@@14324577	The group believes that only a Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation .	hopeless	gh	75	101	the depth of hopelessness	Compassion	1
@@14324577	The group believes that only a Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation .	hopeless	gh	137	194	restore the dreams of an inclusive and prosperous nation	Unbalanced_power_relations	1
@@14324577	The group believes that only a Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation .	hopeless	gh	75	133	the depth of hopelessness that the youth have fallen into	Compassion	1
@@14324577	The group believes that only a Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation .	hopeless	gh	137	194	restore the dreams of an inclusive and prosperous nation	Compassion	1
@@14324577	The group believes that only a Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation .	hopeless	gh	31	194	Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation	Unbalanced_power_relations	1
@@14324577	The group believes that only a Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation .	hopeless	gh	0	194	The group believes that only a Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation	Authority_voice	1
@@2276705	He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for " Do n't do that . " The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .	hopeless	us	0	645	He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for " Do n't do that . " The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained	Compassion	1
@@2276705	He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for " Do n't do that . " The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .	hopeless	us	429	592	He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages	Compassion	1
@@2276705	He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for " Do n't do that . " The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .	hopeless	us	594	645	And there he would remain , as long as he remained	Compassion	1
@@2276705	He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for " Do n't do that . " The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .	hopeless	us	47	192	when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out	Unbalanced_power_relations	1
@@2276705	He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for " Do n't do that . " The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .	hopeless	us	194	253	The only word he knew was Russian for " Do n't do that . "	Compassion	1
@@2276705	He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for " Do n't do that . " The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .	hopeless	us	253	427	The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming	Compassion	1
@@7718183	These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .	in-need	lk	95	299	Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals	Unbalanced_power_relations	1
@@7718183	These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .	in-need	lk	215	236	giving alms as meals	Shallow_solution	1
@@7718183	These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .	in-need	lk	271	284	donate gifts	Shallow_solution	1
@@7718183	These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .	in-need	lk	461	528	People with disabilities are beneficiaries of goodwill and charity	Unbalanced_power_relations	1
@@7718183	These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .	in-need	lk	507	516	goodwill	Shallow_solution	1
@@7718183	These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .	in-need	lk	461	528	People with disabilities are beneficiaries of goodwill and charity	Compassion	1
@@7718183	These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .	in-need	lk	190	399	we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity '	Compassion	1
@@7718183	These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .	in-need	lk	95	399	Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity '	Unbalanced_power_relations	1
@@4665213	Keva Davis , of the neighbouring Red Ground community , said many of Negril 's less fortunate and homeless have been beneficiaries of the programme and for this she is very grateful .	homeless	jm	0	182	Keva Davis , of the neighbouring Red Ground community , said many of Negril 's less fortunate and homeless have been beneficiaries of the programme and for this she is very grateful	Unbalanced_power_relations	2
@@4665213	Keva Davis , of the neighbouring Red Ground community , said many of Negril 's less fortunate and homeless have been beneficiaries of the programme and for this she is very grateful .	homeless	jm	0	182	Keva Davis , of the neighbouring Red Ground community , said many of Negril 's less fortunate and homeless have been beneficiaries of the programme and for this she is very grateful	Presupposition	1
@@10341490	The paper demonstrates why stakeholder consultations with a variety of informed actors from businesses , civil society , labour organisations , academia , and others including those who can provide a voice for the most vulnerable , matter . It describes the various mechanisms and processes that countries such as Korea , Japan , the US and others have introduced to ensure that stakeholders ' interests have helped create or balance the broader objectives of trade negotiators .	vulnerable	jm	176	230	those who can provide a voice for the most vulnerable	Unbalanced_power_relations	1
@@10341490	The paper demonstrates why stakeholder consultations with a variety of informed actors from businesses , civil society , labour organisations , academia , and others including those who can provide a voice for the most vulnerable , matter . It describes the various mechanisms and processes that countries such as Korea , Japan , the US and others have introduced to ensure that stakeholders ' interests have helped create or balance the broader objectives of trade negotiators .	vulnerable	jm	190	230	provide a voice for the most vulnerable	Authority_voice	1
@@10341490	The paper demonstrates why stakeholder consultations with a variety of informed actors from businesses , civil society , labour organisations , academia , and others including those who can provide a voice for the most vulnerable , matter . It describes the various mechanisms and processes that countries such as Korea , Japan , the US and others have introduced to ensure that stakeholders ' interests have helped create or balance the broader objectives of trade negotiators .	vulnerable	jm	0	239	The paper demonstrates why stakeholder consultations with a variety of informed actors from businesses , civil society , labour organisations , academia , and others including those who can provide a voice for the most vulnerable , matter	Unbalanced_power_relations	1
@@4084206	It is worth noting that 23 children coming from vulnerable families in the community benefit from scholarship awards from our organization including 3 in pre-school and 20 at the SOS primary school .	vulnerable	gb	0	139	It is worth noting that 23 children coming from vulnerable families in the community benefit from scholarship awards from our organization	Unbalanced_power_relations	1
@@4084206	It is worth noting that 23 children coming from vulnerable families in the community benefit from scholarship awards from our organization including 3 in pre-school and 20 at the SOS primary school .	vulnerable	gb	0	198	It is worth noting that 23 children coming from vulnerable families in the community benefit from scholarship awards from our organization including 3 in pre-school and 20 at the SOS primary school	Unbalanced_power_relations	1
@@3264493	When politicians discuss immigration , it is usually in high-flying terms . Jeb Bush says that " immigrants create an engine of economic prosperity . " Politicians always talk of importing the best and the brightest from abroad . But New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence .	migrant	us	97	148	immigrants create an engine of economic prosperity	The_poorer_the_merrier	1
@@3264493	When politicians discuss immigration , it is usually in high-flying terms . Jeb Bush says that " immigrants create an engine of economic prosperity . " Politicians always talk of importing the best and the brightest from abroad . But New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence .	migrant	us	234	402	New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence	Compassion	1
@@3264493	When politicians discuss immigration , it is usually in high-flying terms . Jeb Bush says that " immigrants create an engine of economic prosperity . " Politicians always talk of importing the best and the brightest from abroad . But New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence .	migrant	us	353	378	people can be mistreated	Compassion	1
@@3264493	When politicians discuss immigration , it is usually in high-flying terms . Jeb Bush says that " immigrants create an engine of economic prosperity . " Politicians always talk of importing the best and the brightest from abroad . But New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence .	migrant	us	266	308	the tawdry reality of illegal immigration	Compassion	1
@@3264493	When politicians discuss immigration , it is usually in high-flying terms . Jeb Bush says that " immigrants create an engine of economic prosperity . " Politicians always talk of importing the best and the brightest from abroad . But New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence .	migrant	us	316	347	creates islands of lawlessness	Metaphors	1
@@3264493	When politicians discuss immigration , it is usually in high-flying terms . Jeb Bush says that " immigrants create an engine of economic prosperity . " Politicians always talk of importing the best and the brightest from abroad . But New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence .	migrant	us	230	402	But New York City 's salons capture the tawdry reality of illegal immigration , which creates islands of lawlessness where people can be mistreated with little consequence	Compassion	1
@@18450304	" I am very excited to see the monetary results of having all of these businesses donate toward the cooperative . Since I am also a part of 16xOSU , I have further interest in where the money is going to be used and the difference it will make among the women in Uganda , " Triplett said .	women	bd	149	270	I have further interest in where the money is going to be used and the difference it will make among the women in Uganda	Unbalanced_power_relations	1
@@18450304	" I am very excited to see the monetary results of having all of these businesses donate toward the cooperative . Since I am also a part of 16xOSU , I have further interest in where the money is going to be used and the difference it will make among the women in Uganda , " Triplett said .	women	bd	51	112	having all of these businesses donate toward the cooperative	Shallow_solution	1
@@18450304	" I am very excited to see the monetary results of having all of these businesses donate toward the cooperative . Since I am also a part of 16xOSU , I have further interest in where the money is going to be used and the difference it will make among the women in Uganda , " Triplett said .	women	bd	0	288	" I am very excited to see the monetary results of having all of these businesses donate toward the cooperative . Since I am also a part of 16xOSU , I have further interest in where the money is going to be used and the difference it will make among the women in Uganda , " Triplett said	Unbalanced_power_relations	1
@@15517306	For now the families are staying with friends and family . During the day they clean up the debris left by the fire , hoping that someone will come to their rescue . They received emergency relief packs , but they are still in need of clothes , beds , blankets and kitchen appliances .	in-need	za	59	164	During the day they clean up the debris left by the fire , hoping that someone will come to their rescue	Compassion	1
@@15517306	For now the families are staying with friends and family . During the day they clean up the debris left by the fire , hoping that someone will come to their rescue . They received emergency relief packs , but they are still in need of clothes , beds , blankets and kitchen appliances .	in-need	za	118	164	hoping that someone will come to their rescue	Unbalanced_power_relations	1
@@15517306	For now the families are staying with friends and family . During the day they clean up the debris left by the fire , hoping that someone will come to their rescue . They received emergency relief packs , but they are still in need of clothes , beds , blankets and kitchen appliances .	in-need	za	166	284	They received emergency relief packs , but they are still in need of clothes , beds , blankets and kitchen appliances	Unbalanced_power_relations	1
@@15517306	For now the families are staying with friends and family . During the day they clean up the debris left by the fire , hoping that someone will come to their rescue . They received emergency relief packs , but they are still in need of clothes , beds , blankets and kitchen appliances .	in-need	za	180	203	emergency relief packs	Shallow_solution	1
@@15517306	For now the families are staying with friends and family . During the day they clean up the debris left by the fire , hoping that someone will come to their rescue . They received emergency relief packs , but they are still in need of clothes , beds , blankets and kitchen appliances .	in-need	za	59	116	During the day they clean up the debris left by the fire	Compassion	1
@@15517306	For now the families are staying with friends and family . During the day they clean up the debris left by the fire , hoping that someone will come to their rescue . They received emergency relief packs , but they are still in need of clothes , beds , blankets and kitchen appliances .	in-need	za	118	164	hoping that someone will come to their rescue	Presupposition	1
@@15517306	For now the families are staying with friends and family . During the day they clean up the debris left by the fire , hoping that someone will come to their rescue . They received emergency relief packs , but they are still in need of clothes , beds , blankets and kitchen appliances .	in-need	za	118	164	hoping that someone will come to their rescue	Compassion	1
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	27	150	tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases	Compassion	2
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	152	258	The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness	Compassion	2
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	152	258	The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness	Presupposition	2
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	260	343	The children of jihad from the war zone had no window of opportunity or expression	Presupposition	2
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	184	195	dark times	Metaphors	1
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	307	329	window of opportunity	Metaphors	1
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	491	529	they simply could not take it anymore	Authority_voice	1
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	260	343	The children of jihad from the war zone had no window of opportunity or expression	Compassion	1
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	658	683	the death-fields of FATA	Compassion	1
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	345	592	As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands	Compassion	1
@@24403356	In the last four decades , tribal society has passed through the most torturous , bloody , destructive , divisive and increasingly brutalising phases . The sons and daughters of these dark times saw nothing except barbarities , hopelessness and helplessness . The children of jihad from the war zone had no window of opportunity or expression . As they saw a most handsome young man -- an aspiring model with fascinating attire and alluring photo sessions -- being cold-bloodedly murdered , they simply could not take it anymore and thronged to public spaces with a white flag in their hands . Suddenly , we see a Pashtun civil rights ' spring emerging from the death-fields of FATA .	hopeless	in	491	592	they simply could not take it anymore and thronged to public spaces with a white flag in their hands	Authority_voice	1
@@24203511	It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .	refugee	ca	178	234	Images of those bombed-out homes of Aleppo come to mind	Compassion	2
@@24203511	It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .	refugee	ca	240	361	this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent	Unbalanced_power_relations	1
@@24203511	It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .	refugee	ca	240	403	this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families	Compassion	1
@@24203511	It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .	refugee	ca	44	59	gutted remains	Compassion	1
@@24203511	It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .	refugee	ca	95	176	The floor is littered with chips of concrete , and the windows are all blown out	Compassion	1
@@24203511	It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .	refugee	ca	236	403	But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families	Compassion	1
@@2962216	Cold , wet and windy our teams were in the streets late into the early hours feeding homeless men and women #ICHH#Retweet4Support	women	ie	0	108	Cold , wet and windy our teams were in the streets late into the early hours feeding homeless men and women	Unbalanced_power_relations	2
@@19223679	The capitalism of our time does not understand the value of the union , because it has forgotten the social nature of the economy , enterprise , life , ties and patents . But perhaps our society does not understand the union because it does not see it fight enough in the ' not yet ' rights places : in the existential suburbs , among the discarded laborers , among the immigrants , the poor who are under the city walls ; Or simply it does not understand why corruption has sometimes entered the heart of some trade unionists . Do not let this be blocked . "	migrant	my	175	421	perhaps our society does not understand the union because it does not see it fight enough in the ' not yet ' rights places : in the existential suburbs , among the discarded laborers , among the immigrants , the poor who are under the city walls	Authority_voice	1
@@19223679	The capitalism of our time does not understand the value of the union , because it has forgotten the social nature of the economy , enterprise , life , ties and patents . But perhaps our society does not understand the union because it does not see it fight enough in the ' not yet ' rights places : in the existential suburbs , among the discarded laborers , among the immigrants , the poor who are under the city walls ; Or simply it does not understand why corruption has sometimes entered the heart of some trade unionists . Do not let this be blocked . "	migrant	my	335	358	the discarded laborers	Compassion	1
@@19223679	The capitalism of our time does not understand the value of the union , because it has forgotten the social nature of the economy , enterprise , life , ties and patents . But perhaps our society does not understand the union because it does not see it fight enough in the ' not yet ' rights places : in the existential suburbs , among the discarded laborers , among the immigrants , the poor who are under the city walls ; Or simply it does not understand why corruption has sometimes entered the heart of some trade unionists . Do not let this be blocked . "	migrant	my	383	421	the poor who are under the city walls	Metaphors	1
@@19223679	The capitalism of our time does not understand the value of the union , because it has forgotten the social nature of the economy , enterprise , life , ties and patents . But perhaps our society does not understand the union because it does not see it fight enough in the ' not yet ' rights places : in the existential suburbs , among the discarded laborers , among the immigrants , the poor who are under the city walls ; Or simply it does not understand why corruption has sometimes entered the heart of some trade unionists . Do not let this be blocked . "	migrant	my	303	421	the existential suburbs , among the discarded laborers , among the immigrants , the poor who are under the city walls	Compassion	1
@@19223679	The capitalism of our time does not understand the value of the union , because it has forgotten the social nature of the economy , enterprise , life , ties and patents . But perhaps our society does not understand the union because it does not see it fight enough in the ' not yet ' rights places : in the existential suburbs , among the discarded laborers , among the immigrants , the poor who are under the city walls ; Or simply it does not understand why corruption has sometimes entered the heart of some trade unionists . Do not let this be blocked . "	migrant	my	233	421	it does not see it fight enough in the ' not yet ' rights places : in the existential suburbs , among the discarded laborers , among the immigrants , the poor who are under the city walls	Unbalanced_power_relations	1
@@7842413	Besides offering mega deals to its customers this 23rd March , Daraz.pk wishes to celebrate Pakistan Day with those who deserve it just as much but are unable to enjoy the same luxuries . The online shopping portal has taken a pledge to give back this Pakistan Day and has kicked off the ' You Buy One We Donate One ' campaign . With this campaign , Daraz has committed to help one Pakistani in need on every item sold on the Pakistan Day sale . Daraz wishes to join hands with its customers and other companies to work towards spreading smiles and promoting positivity.	in-need	pk	63	186	Daraz.pk wishes to celebrate Pakistan Day with those who deserve it just as much but are unable to enjoy the same luxuries	Unbalanced_power_relations	1
@@7842413	Besides offering mega deals to its customers this 23rd March , Daraz.pk wishes to celebrate Pakistan Day with those who deserve it just as much but are unable to enjoy the same luxuries . The online shopping portal has taken a pledge to give back this Pakistan Day and has kicked off the ' You Buy One We Donate One ' campaign . With this campaign , Daraz has committed to help one Pakistani in need on every item sold on the Pakistan Day sale . Daraz wishes to join hands with its customers and other companies to work towards spreading smiles and promoting positivity.	in-need	pk	79	105	to celebrate Pakistan Day	Shallow_solution	1
@@7842413	Besides offering mega deals to its customers this 23rd March , Daraz.pk wishes to celebrate Pakistan Day with those who deserve it just as much but are unable to enjoy the same luxuries . The online shopping portal has taken a pledge to give back this Pakistan Day and has kicked off the ' You Buy One We Donate One ' campaign . With this campaign , Daraz has committed to help one Pakistani in need on every item sold on the Pakistan Day sale . Daraz wishes to join hands with its customers and other companies to work towards spreading smiles and promoting positivity.	in-need	pk	290	327	You Buy One We Donate One ' campaign	Unbalanced_power_relations	1
